"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-04642","AAAAA-ZZZZZ-03621","2024-01-10 18:03:48","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0752","-676.6355"
"AAAAA-ZZZZZ-04643","AAAAA-ZZZZZ-03315","2024-01-10 18:23:49","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0521","-676.6876"
"AAAAA-ZZZZZ-04644","AAAAA-ZZZZZ-04558","2024-01-10 18:27:49","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0078","-676.6954"
"AAAAA-ZZZZZ-04645","AAAAA-ZZZZZ-03736","2024-01-10 18:43:49","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0550","-676.7504"
"AAAAA-ZZZZZ-04646","AAAAA-ZZZZZ-04561","2024-01-10 18:43:49","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0043","-676.7547"
"AAAAA-ZZZZZ-04647","AAAAA-ZZZZZ-04648","2024-01-10 20:28:36","staking","","currency","crypto","ETH","spot / main","0.0024133966","0.0003070319","1.4126683342"
"AAAAA-ZZZZZ-04649","AAAAA-ZZZZZ-04496","2024-01-10 21:51:54","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0714","-676.8261"
"AAAAA-ZZZZZ-04650","AAAAA-ZZZZZ-03621","2024-01-10 22:03:55","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0788","-676.9049"
"AAAAA-ZZZZZ-04651","AAAAA-ZZZZZ-03315","2024-01-10 22:23:55","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0509","-676.9558"
"AAAAA-ZZZZZ-04652","AAAAA-ZZZZZ-04558","2024-01-10 22:27:55","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0093","-676.9651"
"AAAAA-ZZZZZ-04653","AAAAA-ZZZZZ-03736","2024-01-10 22:43:56","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0698","-677.0349"
"AAAAA-ZZZZZ-04654","AAAAA-ZZZZZ-04561","2024-01-10 22:43:56","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0055","-677.0404"
"AAAAA-ZZZZZ-04655","AAAAA-ZZZZZ-04656","2024-01-10 23:13:29","trade","tradespot","currency","fiat","EUR","spot / main","-236.8508","0.5345","-914.4257"
"AAAAA-ZZZZZ-04657","AAAAA-ZZZZZ-04656","2024-01-10 23:13:29","trade","tradespot","currency","crypto","BTC","spot / main","0.0055578545","0","-0.0320857939"
"AAAAA-ZZZZZ-04658","AAAAA-ZZZZZ-04659","2024-01-10 23:15:47","margin","","currency","fiat","EUR","spot / main","0.0000","1.5478","-915.9735"
"AAAAA-ZZZZZ-04660","AAAAA-ZZZZZ-04661","2024-01-11 00:08:40","margin","","currency","fiat","EUR","spot / main","-0.6615","0","-916.6350"
"AAAAA-ZZZZZ-04662","AAAAA-ZZZZZ-04661","2024-01-11 00:08:40","margin","","currency","crypto","BTC","spot / main","-0.0008098659","0.0000314567","-0.0329271165"
"AAAAA-ZZZZZ-04663","AAAAA-ZZZZZ-04496","2024-01-11 01:52:01","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016296","-0.0329287461"
"AAAAA-ZZZZZ-04664","AAAAA-ZZZZZ-03621","2024-01-11 02:04:01","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013278","-0.0329300739"
"AAAAA-ZZZZZ-04665","AAAAA-ZZZZZ-04666","2024-01-11 02:10:47","staking","","currency","staking_on_chain","MATIC.S","spot / main","0.0291162985","0","77.8256367314"
"AAAAA-ZZZZZ-04667","AAAAA-ZZZZZ-03315","2024-01-11 02:24:02","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014603","-0.0329315342"
"AAAAA-ZZZZZ-04668","AAAAA-ZZZZZ-04558","2024-01-11 02:28:02","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002807","-0.0329318149"
"AAAAA-ZZZZZ-04669","AAAAA-ZZZZZ-03736","2024-01-11 02:44:02","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011760","-0.0329329909"
"AAAAA-ZZZZZ-04670","AAAAA-ZZZZZ-04561","2024-01-11 02:44:02","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000920","-0.0329330829"
"AAAAA-ZZZZZ-04671","AAAAA-ZZZZZ-04672","2024-01-11 03:42:53","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00270585","0","-47.57728341"
"AAAAA-ZZZZZ-04673","AAAAA-ZZZZZ-04496","2024-01-11 05:52:07","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014726","-0.0329345555"
"AAAAA-ZZZZZ-04674","AAAAA-ZZZZZ-03621","2024-01-11 06:04:07","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015130","-0.0329360685"
"AAAAA-ZZZZZ-04675","AAAAA-ZZZZZ-03315","2024-01-11 06:24:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012807","-0.0329373492"
"AAAAA-ZZZZZ-04676","AAAAA-ZZZZZ-04558","2024-01-11 06:28:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002523","-0.0329376015"
"AAAAA-ZZZZZ-04677","AAAAA-ZZZZZ-03736","2024-01-11 06:42:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013547","-0.0329389562"
"AAAAA-ZZZZZ-04678","AAAAA-ZZZZZ-04561","2024-01-11 06:44:08","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000908","-0.0329390470"
"AAAAA-ZZZZZ-04679","AAAAA-ZZZZZ-04496","2024-01-11 09:52:13","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012561","-0.0329403031"
"AAAAA-ZZZZZ-04680","AAAAA-ZZZZZ-03621","2024-01-11 10:02:14","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015161","-0.0329418192"
"AAAAA-ZZZZZ-04681","AAAAA-ZZZZZ-03315","2024-01-11 10:24:14","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013047","-0.0329431239"
"AAAAA-ZZZZZ-04682","AAAAA-ZZZZZ-04558","2024-01-11 10:28:14","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002115","-0.0329433354"
"AAAAA-ZZZZZ-04683","AAAAA-ZZZZZ-04684","2024-01-11 10:31:54","staking","","currency","staking_on_chain","SOL.S","spot / main","0.0034780421","0","5.4854755595"
"AAAAA-ZZZZZ-04685","AAAAA-ZZZZZ-03736","2024-01-11 10:42:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016099","-0.0329449453"
"AAAAA-ZZZZZ-04686","AAAAA-ZZZZZ-04561","2024-01-11 10:44:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000951","-0.0329450404"
"AAAAA-ZZZZZ-04687","AAAAA-ZZZZZ-04688","2024-01-11 12:36:33","margin","","currency","fiat","EUR","spot / main","40.1238","0.5052","-877.0164"
"AAAAA-ZZZZZ-04689","AAAAA-ZZZZZ-04690","2024-01-11 12:36:33","margin","","currency","fiat","EUR","spot / main","15.3342","0.1931","-861.8753"
"AAAAA-ZZZZZ-04691","AAAAA-ZZZZZ-03621","2024-01-11 14:02:20","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0661","-861.9414"
"AAAAA-ZZZZZ-04692","AAAAA-ZZZZZ-03315","2024-01-11 14:24:20","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0464","-861.9878"
"AAAAA-ZZZZZ-04693","AAAAA-ZZZZZ-04558","2024-01-11 14:28:20","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0100","-861.9978"
"AAAAA-ZZZZZ-04694","AAAAA-ZZZZZ-03736","2024-01-11 14:42:21","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0699","-862.0677"
"AAAAA-ZZZZZ-04695","AAAAA-ZZZZZ-04561","2024-01-11 14:44:21","rollover","","currency","fiat","EUR","spot / main","0.0000","0.0054","-862.0731"
"AAAAA-ZZZZZ-04696","AAAAA-ZZZZZ-04697","2024-01-11 14:48:41","trade","tradespot","currency","fiat","EUR","spot / main","-57.0457","0","-919.1188"
"AAAAA-ZZZZZ-04698","AAAAA-ZZZZZ-04697","2024-01-11 14:48:41","trade","tradespot","currency","crypto","BCH","spot / main","0.1998260997","0.0003023569","0.2776837428"
"AAAAA-ZZZZZ-04699","AAAAA-ZZZZZ-04700","2024-01-11 17:43:34","transfer","spottostaking","currency","crypto","ADA","spot / main","-1270.10944073","0","511.21077233"
"AAAAA-ZZZZZ-04701","AAAAA-ZZZZZ-04702","2024-01-11 17:46:22","transfer","stakingfromspot","currency","staking_on_chain","ADA.S","spot / main","1273.59791901","0","1373.17751124"
"AAAAA-ZZZZZ-04703","AAAAA-ZZZZZ-03621","2024-01-11 18:02:25","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016981","-0.0329467385"
"AAAAA-ZZZZZ-04704","AAAAA-ZZZZZ-03315","2024-01-11 18:24:26","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013710","-0.0329481095"
"AAAAA-ZZZZZ-04705","AAAAA-ZZZZZ-04558","2024-01-11 18:28:26","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002492","-0.0329483587"
"AAAAA-ZZZZZ-04706","AAAAA-ZZZZZ-03736","2024-01-11 18:42:26","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011539","-0.0329495126"
"AAAAA-ZZZZZ-04707","AAAAA-ZZZZZ-04561","2024-01-11 18:44:26","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001079","-0.0329496205"
"AAAAA-ZZZZZ-04708","AAAAA-ZZZZZ-03621","2024-01-11 22:02:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018030","-0.0329514235"
"AAAAA-ZZZZZ-04709","AAAAA-ZZZZZ-03315","2024-01-11 22:24:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012424","-0.0329526659"
"AAAAA-ZZZZZ-04710","AAAAA-ZZZZZ-04558","2024-01-11 22:28:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002111","-0.0329528770"
"AAAAA-ZZZZZ-04711","AAAAA-ZZZZZ-03736","2024-01-11 22:42:33","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013654","-0.0329542424"
"AAAAA-ZZZZZ-04712","AAAAA-ZZZZZ-04561","2024-01-11 22:44:33","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001154","-0.0329543578"
"AAAAA-ZZZZZ-04713","AAAAA-ZZZZZ-03621","2024-01-12 02:02:38","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018194","-0.0329561772"
"AAAAA-ZZZZZ-04714","AAAAA-ZZZZZ-03315","2024-01-12 02:24:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015030","-0.0329576802"
"AAAAA-ZZZZZ-04715","AAAAA-ZZZZZ-04558","2024-01-12 02:28:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001851","-0.0329578653"
"AAAAA-ZZZZZ-04716","AAAAA-ZZZZZ-03736","2024-01-12 02:42:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012286","-0.0329590939"
"AAAAA-ZZZZZ-04717","AAAAA-ZZZZZ-04561","2024-01-12 02:42:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000964","-0.0329591903"
"AAAAA-ZZZZZ-04718","AAAAA-ZZZZZ-03621","2024-01-12 06:02:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014554","-0.0329606457"
"AAAAA-ZZZZZ-04719","AAAAA-ZZZZZ-03315","2024-01-12 06:24:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012664","-0.0329619121"
"AAAAA-ZZZZZ-04720","AAAAA-ZZZZZ-04558","2024-01-12 06:28:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001839","-0.0329620960"
"AAAAA-ZZZZZ-04721","AAAAA-ZZZZZ-03736","2024-01-12 06:42:46","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015201","-0.0329636161"
"AAAAA-ZZZZZ-04722","AAAAA-ZZZZZ-04561","2024-01-12 06:42:46","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001191","-0.0329637352"
"AAAAA-ZZZZZ-04723","AAAAA-ZZZZZ-03621","2024-01-12 10:02:52","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014285","-0.0329651637"
"AAAAA-ZZZZZ-04724","AAAAA-ZZZZZ-03315","2024-01-12 10:24:52","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012698","-0.0329664335"
"AAAAA-ZZZZZ-04725","AAAAA-ZZZZZ-04558","2024-01-12 10:28:52","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002618","-0.0329666953"
"AAAAA-ZZZZZ-04726","AAAAA-ZZZZZ-03736","2024-01-12 10:42:53","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011801","-0.0329678754"
"AAAAA-ZZZZZ-04727","AAAAA-ZZZZZ-04561","2024-01-12 10:42:53","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000923","-0.0329679677"
"AAAAA-ZZZZZ-04728","AAAAA-ZZZZZ-03621","2024-01-12 14:02:58","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014375","-0.0329694052"
"AAAAA-ZZZZZ-04729","AAAAA-ZZZZZ-03315","2024-01-12 14:22:59","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014330","-0.0329708382"
"AAAAA-ZZZZZ-04730","AAAAA-ZZZZZ-04558","2024-01-12 14:28:59","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002257","-0.0329710639"
"AAAAA-ZZZZZ-04731","AAAAA-ZZZZZ-03736","2024-01-12 14:43:00","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000012462","-0.0329723101"
"AAAAA-ZZZZZ-04732","AAAAA-ZZZZZ-04561","2024-01-12 14:43:00","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000000974","-0.0329724075"
"AAAAA-ZZZZZ-04733","AAAAA-ZZZZZ-04734","2024-01-12 17:27:11","transfer","stakingtospot","currency","staking_on_chain","SOL.S","spot / main","-5.8153998831","0","-0.3299243236"
"AAAAA-ZZZZZ-04735","AAAAA-ZZZZZ-04736","2024-01-12 17:27:15","transfer","spotfromstaking","currency","crypto","SOL","spot / main","4.6692184134","0","4.9167184134"
"AAAAA-ZZZZZ-04737","AAAAA-ZZZZZ-03621","2024-01-12 18:03:05","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000021020","-0.0329745095"
"AAAAA-ZZZZZ-04738","AAAAA-ZZZZZ-03315","2024-01-12 18:23:06","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017110","-0.0329762205"
"AAAAA-ZZZZZ-04739","AAAAA-ZZZZZ-04558","2024-01-12 18:27:06","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002319","-0.0329764524"
"AAAAA-ZZZZZ-04740","AAAAA-ZZZZZ-03736","2024-01-12 18:43:06","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017265","-0.0329781789"
"AAAAA-ZZZZZ-04741","AAAAA-ZZZZZ-04561","2024-01-12 18:43:06","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001350","-0.0329783139"
"AAAAA-ZZZZZ-04742","AAAAA-ZZZZZ-04743","2024-01-12 20:00:13","margin","","currency","crypto","BTC","spot / main","0.0000000000","0.0000285724","-0.0330068863"
"AAAAA-ZZZZZ-04744","AAAAA-ZZZZZ-04745","2024-01-12 20:01:32","transfer","stakingtospot","currency","staking_on_chain","ADA.S","spot / main","-594.40000000","0","778.77751124"
"AAAAA-ZZZZZ-04746","AAAAA-ZZZZZ-04747","2024-01-12 20:02:29","transfer","spotfromstaking","currency","crypto","ADA","spot / main","468.25000000","0","979.46077233"
"AAAAA-ZZZZZ-04748","AAAAA-ZZZZZ-03621","2024-01-12 22:03:12","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016687","-0.0330085550"
"AAAAA-ZZZZZ-04749","AAAAA-ZZZZZ-03315","2024-01-12 22:23:12","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013393","-0.0330098943"
"AAAAA-ZZZZZ-04750","AAAAA-ZZZZZ-04558","2024-01-12 22:27:12","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000003083","-0.0330102026"
"AAAAA-ZZZZZ-04751","AAAAA-ZZZZZ-03736","2024-01-12 22:43:13","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015428","-0.0330117454"
"AAAAA-ZZZZZ-04752","AAAAA-ZZZZZ-04561","2024-01-12 22:43:13","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001212","-0.0330118666"
"AAAAA-ZZZZZ-04753","AAAAA-ZZZZZ-04743","2024-01-13 00:01:15","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015402","-0.0330134068"
"AAAAA-ZZZZZ-04754","AAAAA-ZZZZZ-03621","2024-01-13 02:03:18","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017591","-0.0330151659"
"AAAAA-ZZZZZ-04755","AAAAA-ZZZZZ-03315","2024-01-13 02:23:18","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017186","-0.0330168845"
"AAAAA-ZZZZZ-04756","AAAAA-ZZZZZ-04558","2024-01-13 02:27:19","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002691","-0.0330171536"
"AAAAA-ZZZZZ-04757","AAAAA-ZZZZZ-03736","2024-01-13 02:43:19","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016760","-0.0330188296"
"AAAAA-ZZZZZ-04758","AAAAA-ZZZZZ-04561","2024-01-13 02:43:19","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001317","-0.0330189613"
"AAAAA-ZZZZZ-04759","AAAAA-ZZZZZ-04743","2024-01-13 04:01:21","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016921","-0.0330206534"
"AAAAA-ZZZZZ-04760","AAAAA-ZZZZZ-03621","2024-01-13 06:03:24","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000020098","-0.0330226632"
"AAAAA-ZZZZZ-04761","AAAAA-ZZZZZ-03315","2024-01-13 06:23:25","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013933","-0.0330240565"
"AAAAA-ZZZZZ-04762","AAAAA-ZZZZZ-04558","2024-01-13 06:27:25","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002384","-0.0330242949"
"AAAAA-ZZZZZ-04763","AAAAA-ZZZZZ-03736","2024-01-13 06:43:25","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013343","-0.0330256292"
"AAAAA-ZZZZZ-04764","AAAAA-ZZZZZ-04561","2024-01-13 06:43:25","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001047","-0.0330257339"
"AAAAA-ZZZZZ-04765","AAAAA-ZZZZZ-04743","2024-01-13 08:01:27","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015753","-0.0330273092"
"AAAAA-ZZZZZ-04766","AAAAA-ZZZZZ-04767","2024-01-13 09:40:22","margin","","currency","crypto","SOL","spot / main","0.0000000000","0.0129553348","4.9037630786"
"AAAAA-ZZZZZ-04768","AAAAA-ZZZZZ-03621","2024-01-13 10:03:30","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014489","-0.0330287581"
"AAAAA-ZZZZZ-04769","AAAAA-ZZZZZ-03315","2024-01-13 10:23:31","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014102","-0.0330301683"
"AAAAA-ZZZZZ-04770","AAAAA-ZZZZZ-04558","2024-01-13 10:27:31","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002451","-0.0330304134"
"AAAAA-ZZZZZ-04771","AAAAA-ZZZZZ-03736","2024-01-13 10:43:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017862","-0.0330321996"
"AAAAA-ZZZZZ-04772","AAAAA-ZZZZZ-04561","2024-01-13 10:43:32","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001402","-0.0330323398"
"AAAAA-ZZZZZ-04773","AAAAA-ZZZZZ-04743","2024-01-13 12:01:34","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015396","-0.0330338794"
"AAAAA-ZZZZZ-04774","AAAAA-ZZZZZ-04767","2024-01-13 13:41:37","rollover","","currency","crypto","SOL","spot / main","0.0000000000","0.0005168170","4.9032462616"
"AAAAA-ZZZZZ-04775","AAAAA-ZZZZZ-03621","2024-01-13 14:03:37","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000017220","-0.0330356014"
"AAAAA-ZZZZZ-04776","AAAAA-ZZZZZ-03315","2024-01-13 14:23:38","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000018163","-0.0330374177"
"AAAAA-ZZZZZ-04777","AAAAA-ZZZZZ-04558","2024-01-13 14:27:38","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002027","-0.0330376204"
"AAAAA-ZZZZZ-04778","AAAAA-ZZZZZ-03736","2024-01-13 14:43:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000016702","-0.0330392906"
"AAAAA-ZZZZZ-04779","AAAAA-ZZZZZ-04561","2024-01-13 14:43:39","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001308","-0.0330394214"
"AAAAA-ZZZZZ-04780","AAAAA-ZZZZZ-04743","2024-01-13 16:01:41","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000015994","-0.0330410208"
"AAAAA-ZZZZZ-04781","AAAAA-ZZZZZ-04767","2024-01-13 17:41:44","rollover","","currency","crypto","SOL","spot / main","0.0000000000","0.0005736223","4.9026726393"
"AAAAA-ZZZZZ-04782","AAAAA-ZZZZZ-03621","2024-01-13 18:03:44","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000019655","-0.0330429863"
"AAAAA-ZZZZZ-04783","AAAAA-ZZZZZ-03315","2024-01-13 18:23:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000011517","-0.0330441380"
"AAAAA-ZZZZZ-04784","AAAAA-ZZZZZ-04558","2024-01-13 18:27:45","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000002792","-0.0330444172"
"AAAAA-ZZZZZ-04785","AAAAA-ZZZZZ-03736","2024-01-13 18:43:46","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000014598","-0.0330458770"
"AAAAA-ZZZZZ-04786","AAAAA-ZZZZZ-04561","2024-01-13 18:43:46","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000001143","-0.0330459913"
"AAAAA-ZZZZZ-04787","AAAAA-ZZZZZ-04743","2024-01-13 20:01:48","rollover","","currency","crypto","BTC","spot / main","0.0000000000","0.0000013248","-0.0330473161"
